True_Label,Predicted_Label,Correct,Confidence_Healthy,Confidence_Damaged
健康/无损,健康/无损,True,0.9834747,0.016525332
损伤,损伤,True,0.0194002,0.9805998
损伤,损伤,True,0.0191756,0.9808245
损伤,损伤,True,0.023387762,0.97661227
损伤,损伤,True,0.025048856,0.9749511
健康/无损,健康/无损,True,0.9801087,0.01989128
损伤,损伤,True,0.021174192,0.97882587
损伤,损伤,True,0.024493277,0.9755068
损伤,损伤,True,0.024579797,0.97542024
损伤,损伤,True,0.024476346,0.97552365
损伤,损伤,True,0.021422222,0.97857773
损伤,损伤,True,0.022828255,0.9771717
损伤,损伤,True,0.021438282,0.97856176
损伤,损伤,True,0.020011902,0.9799881
损伤,损伤,True,0.019424876,0.9805751
损伤,损伤,True,0.019613063,0.9803869
损伤,损伤,True,0.018734172,0.98126584
健康/无损,健康/无损,True,0.97931755,0.020682426
损伤,损伤,True,0.02065001,0.97935003
损伤,损伤,True,0.020296933,0.9797031
损伤,损伤,True,0.023018533,0.97698146
损伤,损伤,True,0.021054339,0.9789457
损伤,损伤,True,0.022152,0.977848
损伤,损伤,True,0.020075714,0.9799243
损伤,损伤,True,0.019919574,0.98008037
损伤,损伤,True,0.021259157,0.9787409
损伤,损伤,True,0.01958897,0.98041105
损伤,损伤,True,0.019549007,0.980451
损伤,损伤,True,0.019935938,0.98006403
损伤,损伤,True,0.021836784,0.9781632
损伤,损伤,True,0.017714972,0.982285
损伤,损伤,True,0.019642567,0.98035747
损伤,损伤,True,0.023464661,0.97653526
损伤,损伤,True,0.021284709,0.9787153
损伤,损伤,True,0.0186841,0.98131585
健康/无损,健康/无损,True,0.98239625,0.017603738
损伤,损伤,True,0.020055458,0.9799446
损伤,损伤,True,0.0249115,0.9750885
损伤,损伤,True,0.019661041,0.980339
损伤,损伤,True,0.02170539,0.9782946
损伤,损伤,True,0.018098077,0.98190194
损伤,损伤,True,0.025905145,0.97409487
损伤,损伤,True,0.017361559,0.98263836
损伤,损伤,True,0.019347424,0.9806526
损伤,损伤,True,0.019648192,0.98035187
损伤,损伤,True,0.024449708,0.97555035
健康/无损,健康/无损,True,0.9786155,0.02138452
健康/无损,健康/无损,True,0.97547024,0.024529815
损伤,损伤,True,0.02020675,0.9797933
损伤,损伤,True,0.022104321,0.9778957
健康/无损,健康/无损,True,0.98199344,0.018006569
损伤,损伤,True,0.02143461,0.9785654
损伤,损伤,True,0.020453647,0.97954637
损伤,损伤,True,0.020183587,0.9798164
损伤,损伤,True,0.02347824,0.97652173
损伤,损伤,True,0.02268679,0.9773132
损伤,损伤,True,0.018061727,0.98193824
损伤,损伤,True,0.017588342,0.9824117
损伤,损伤,True,0.021631217,0.97836876
